sk_id_curr,Target
136922,0.26950398
136923,0.11188078
136929,0.67322534
136940,0.4483467
136967,0.47734582
136968,0.65013915
136972,0.43130207
136984,0.4928868
139780,0.714775
139788,0.77547896
136993,0.63055354
136994,0.296366
136995,0.17327695
136999,0.1470474
137013,0.36665297
137015,0.5357632
137023,0.45449832
137025,0.71681553
137032,0.2441174
137033,0.8831171
137045,0.39789587
137049,0.20092459
137051,0.5352452
137052,0.439602
137101,0.6339809
137119,0.59097874
137142,0.60829824
137149,0.6688903
137166,0.134331
137167,0.28970042
137192,0.2828103
137193,0.60866404
137194,0.23095858
137204,0.47146517
137214,0.08455736
137222,0.42741582
137223,0.33564365
137234,0.14692234
444018,0.35646728
137254,0.19851272
137269,0.12616093
137284,0.46401933
137285,0.85243154
137286,0.76245856
137287,0.43735573
137300,0.7274248
137305,0.48414555
137313,0.43066502
137344,0.83070385
137346,0.49000505
137354,0.5617518
137356,0.33079562
137357,0.5007377
137364,0.6201767
137368,0.06200245
137380,0.3551229
137383,0.3554619
137395,0.42938808
137432,0.25229672
137433,0.5285127
137435,0.21801269
137444,0.1613823
137453,0.43086734
137454,0.30762604
137455,0.4771044
137456,0.24694805
137457,0.79102284
137465,0.44050097
137476,0.3272609
137515,0.29764754
137544,0.40817183
137549,0.10326318
137560,0.5336038
137577,0.74633604
137590,0.13434947
137591,0.32116276
137592,0.6223359
137595,0.36746645
137614,0.5210859
137624,0.26289976
137640,0.061348032
137651,0.52757925
137657,0.14401715
137658,0.665829
137672,0.47725776
137673,0.30003858
137687,0.7285805
137688,0.36680752
137689,0.10761148
137700,0.79068375
137711,0.26081318
137715,0.7221195
137718,0.1976196
137721,0.29869062
137722,0.8402481
137726,0.2496871
137739,0.5095723
137741,0.027506944
137743,0.59927505
137747,0.22839305
137761,0.2675815
137796,0.18204261
137807,0.30832198
137809,0.43968442
137824,0.27575114
137827,0.5888956
137846,0.40575567
137862,0.22976142
137865,0.08589959
137868,0.5619822
137875,0.061734382
137878,0.40261486
137883,0.34636778
137888,0.4072551
137913,0.40429232
137915,0.075466394
137934,0.42809066
137936,0.69055325
137937,0.6306783
137942,0.43112466
137944,0.6916179
137947,0.14258103
137960,0.45191738
137977,0.28750837
138006,0.3352485
138007,0.23477688
138008,0.17787653
138019,0.5236188
138021,0.21117297
138022,0.5443295
138025,0.6956123
138044,0.07556117
138046,0.44558442
138050,0.47182804
138068,0.46689665
138084,0.31297898
138085,0.16227098
138086,0.19765553
138087,0.058686167
138089,0.5918365
138100,0.25236022
138105,0.16407618
138107,0.29484904
138127,0.1269424
138128,0.37513405
138129,0.22652684
138131,0.15633023
138132,0.14334303
138150,0.113406405
138156,0.2650893
138169,0.65588737
138174,0.40449297
138177,0.29808265
138187,0.4899374
138189,0.34523332
138193,0.3527766
138203,0.29856688
138209,0.33850378
138237,0.3825221
138243,0.18284795
139794,0.5658754
138273,0.19739088
138274,0.36006987
138275,0.06962174
138277,0.4013568
138285,0.16036697
138289,0.4619132
138308,0.3238987
138313,0.17060372
138317,0.32147014
138326,0.34906045
138327,0.630511
138338,0.3270179
444053,0.5457058
138367,0.2633497
138377,0.7819277
138416,0.23910108
138417,0.20847565
138419,0.3710156
138425,0.5765394
138430,0.43965313
138454,0.4805312
138465,0.2412383
138470,0.19703358
138480,0.24614483
138481,0.7683866
138486,0.4148392
138492,0.5149236
138496,0.5404372
138519,0.62157196
138520,0.5411034
138522,0.7119037
138545,0.08138941
138556,0.54449606
138560,0.20225257
138564,0.2917635
138573,0.3028371
138581,0.61391747
138585,0.1904656
138591,0.3830313
138598,0.34788013
138600,0.100400165
138602,0.23672494
138613,0.65871155
138639,0.29320124
138651,0.22645961
138652,0.59633094
138661,0.71998996
138674,0.18917908
138678,0.8641159
138679,0.12090332
138686,0.2868818
138695,0.43171325
138711,0.3797225
320195,0.11789642
138728,0.30812106
138731,0.22294207
138744,0.6389117
138752,0.8172978
138754,0.6069409
138756,0.58054113
138770,0.21589263
138771,0.780489
138807,0.13316731
138818,0.39123446
138819,0.49412012
138820,0.41093394
138831,0.27564123
138843,0.4264025
138871,0.5467361
320199,0.49177596
138873,0.36168593
138876,0.43545932
138880,0.60432065
138881,0.3538104
138882,0.25983652
138890,0.4358697
138892,0.17164569
138893,0.38640654
138917,0.27842942
138921,0.4063789
138922,0.68939227
138924,0.31871626
138926,0.21821983
138932,0.6660864
138946,0.60745525
138959,0.38380736
138961,0.19300711
138964,0.14749922
138968,0.48977908
138969,0.6500888
138980,0.48807356
138992,0.6187979
139002,0.33771604
139010,0.68335205
139011,0.27541384
275440,0.56561863
139017,0.63177145
139030,0.17156625
139032,0.16790135
139034,0.6197303
139039,0.6143661
139049,0.7788253
139053,0.19723381
139058,0.6605866
139062,0.31098133
139067,0.7769395
139069,0.7998657
139070,0.8441246
139075,0.4123039
275468,0.26783413
139082,0.28981653
139092,0.43043807
139098,0.5262174
139108,0.6071574
139127,0.6682074
139130,0.68825185
139145,0.16593377
139164,0.32097435
139174,0.18110897
139175,0.5406415
139178,0.12643611
139180,0.16744627
275469,0.22707038
139181,0.8390529
139186,0.3540218
139189,0.5255466
139190,0.1289004
139191,0.08608886
139198,0.14930011
139201,0.25650108
139204,0.35736758
139208,0.01763734
139211,0.30151215
139215,0.37606373
139225,0.571369
139226,0.23317067
139231,0.23345405
139246,0.62203866
139252,0.57321966
139256,0.19839239
139258,0.1528584
139268,0.3041636
139272,0.2630994
139283,0.21415563
139286,0.17560229
139289,0.42924508
139290,0.72725445
139291,0.37755877
139293,0.28683436
139303,0.1330379
139304,0.48288384
139307,0.8078298
139319,0.209232
139321,0.29429033
139326,0.34437442
139327,0.4382304
139355,0.62023747
139363,0.3550266
139375,0.3211718
139397,0.48792878
139412,0.39558673
139413,0.14951546
139415,0.5167633
139416,0.54790324
139449,0.6155784
139461,0.23961857
139462,0.6950231
139463,0.7054027
139486,0.17278558
139493,0.43236163
139515,0.39644065
139516,0.6456889
139522,0.43505284
139532,0.27036163
139542,0.46951687
139545,0.42174628
139552,0.7289143
139553,0.3795099
139555,0.35932276
320202,0.39910448
139559,0.5876283
139560,0.46807772
139564,0.34515584
139565,0.50823784
139567,0.15551619
139568,0.16351442
139572,0.37747142
139573,0.17186728
139592,0.21583325
139595,0.75186986
139597,0.46778402
139598,0.5942312
139607,0.59505886
139609,0.57027197
139628,0.18200122
139653,0.35587135
139656,0.9082152
139661,0.30233854
139673,0.2566019
139674,0.2499811
139683,0.08470442
139714,0.51081985
139724,0.3002284
139737,0.65644974
139749,0.6061926
139755,0.028554644
139756,0.563733
139757,0.19757262
139763,0.60454375
139831,0.52821475
139832,0.38456333
139834,0.30147317
139839,0.27191335
139843,0.6426929
139844,0.2716413
139858,0.72808033
139861,0.7049287
139864,0.626294
139865,0.5076555
139874,0.43974122
139876,0.23058534
139895,0.13021874
139903,0.5232202
139917,0.23419212
139930,0.16390964
139934,0.56224173
139935,0.22175762
139946,0.37115848
139958,0.32774237
139977,0.34041277
139981,0.29942295
139989,0.089574516
139992,0.42397928
139995,0.3706492
139996,0.59620845
139997,0.29060712
140005,0.47896716
140010,0.6643541
140018,0.45579264
140026,0.49620292
140027,0.5754332
140031,0.20816296
140037,0.14895783
140039,0.09047451
140040,0.5844821
140042,0.20923765
140049,0.80849034
140084,0.509102
140087,0.12399056
140096,0.2747017
140101,0.89150906
140114,0.2622752
140117,0.6358462
140129,0.58175844
140131,0.7605095
140132,0.24269345
140136,0.7535834
140144,0.21469371
140151,0.49046314
140172,0.31133214
140174,0.14478247
140190,0.517523
140196,0.2869659
140200,0.05348187
140204,0.46525055
140223,0.37264743
140232,0.23383406
140234,0.63805425
140237,0.6211945
308023,0.060382575
140245,0.6943859
140247,0.6400651
140248,0.480985
140298,0.20996125
140305,0.8483985
140311,0.12560914
140312,0.7236377
140318,0.57195944
140325,0.3434775
140327,0.77417964
140334,0.5734473
140337,0.30842414
140338,0.10094701
140343,0.24815412
140376,0.3027592
140378,0.6324338
140381,0.21440461
140382,0.44557345
140384,0.32542187
140386,0.5256106
140390,0.26814318
140402,0.032781076
140406,0.06867218
140425,0.42129833
140426,0.41756913
140434,0.10146524
140435,0.27424836
140436,0.82960594
140451,0.38539368
140452,0.2969489
140454,0.49790147
140455,0.25944367
140483,0.6108434
140504,0.32377195
140512,0.5689793
140518,0.1651783
140534,0.2574237
140545,0.07540223
140546,0.533547
140560,0.24585028
140563,0.18857417
140564,0.7503841
140569,0.16718385
140577,0.48949802
140638,0.1920885
140655,0.37383142
140664,0.6839487
140669,0.37462553
140672,0.90508604
140682,0.36535698
140693,0.5774732
140700,0.20676516
140701,0.43856317
140704,0.10856012
140705,0.3174138
140719,0.12297444
140749,0.76236886
140750,0.21991283
140751,0.3233686
140752,0.3901771
140762,0.53421926
140772,0.26837775
140778,0.59120154
140779,0.39545715
140780,0.19544819
140802,0.22515802
140804,0.76364666
140807,0.6106563
140813,0.1604924
140827,0.3820436
140840,0.08798832
140845,0.3807995
140847,0.6009947
140861,0.1260131
140862,0.6403176
140872,0.1114068
140879,0.2231867
140880,0.42652872
140886,0.22897767
140924,0.10436065
140938,0.13049515
140944,0.3493371
140945,0.8238801
140961,0.07393217
140963,0.24484669
140967,0.5188936
140982,0.72961175
140990,0.25148398
140993,0.18831183
140996,0.70689714
141004,0.25131208
141025,0.8611794
141030,0.24696553
141031,0.2343257
141032,0.38994786
141067,0.13867018
141072,0.494499
141081,0.44108513
141084,0.5755083
141085,0.29709262
141089,0.4940391
141090,0.25847176
141093,0.39382944
141095,0.56105924
141110,0.21467005
141114,0.4664365
141119,0.63725424
141147,0.5573813
141150,0.7128734
141159,0.3932339
141160,0.7852514
141167,0.121251
141206,0.41675517
141213,0.22499014
141215,0.88757986
141222,0.3886091
320203,0.8588209
141255,0.28986037
141283,0.18130393
141298,0.77080756
141306,0.14116067
141310,0.78186285
141320,0.15799099
141323,0.7287792
141329,0.565961
141333,0.3087109
141339,0.111980334
141340,0.38423157
141344,0.5959013
141345,0.23952404
141347,0.47639272
141350,0.28350458
141356,0.23734748
141358,0.2537217
141365,0.107835434
141368,0.20658973
141369,0.14497888
141376,0.54497063
141377,0.41663313
141385,0.10586845
141387,0.16506018
141388,0.77548736
141389,0.6626291
141390,0.39939317
314124,0.7505041
141409,0.15583418
141410,0.31385797
141411,0.73671794
141414,0.44668478
141422,0.3495316
141426,0.49664733
141457,0.08373995
141470,0.12864959
141480,0.4259688
141481,0.23071954
141492,0.21141899
141493,0.2880618
314127,0.24140546
141496,0.19787344
141497,0.31026012
141502,0.28087166
141503,0.45454243
141504,0.6989663
141507,0.39407358
141515,0.1320145
141524,0.7833469
141528,0.23058255
141540,0.16339584
141542,0.48484305
141551,0.82360834
141573,0.333645
141580,0.13309957
141588,0.6015198
141596,0.74725485
141597,0.20402773
141602,0.7199477
141608,0.26837686
141611,0.08916288
141612,0.59697455
141618,0.54061544
141628,0.32515904
141632,0.62860036
141634,0.46199065
141637,0.5886909
141638,0.5337025
141639,0.2464942
141640,0.7529058
141644,0.3953081
141654,0.64105046
141656,0.25280273
141668,0.40279636
141717,0.7063677
141718,0.31371674
141723,0.704178
141743,0.40059525
141744,0.36652237
141750,0.26324213
141753,0.15935923
141762,0.6291909
141809,0.29134917
141815,0.22124092
141826,0.10022523
141832,0.32762823
141840,0.15935953
141869,0.55378556
141870,0.71356237
141887,0.7121489
141915,0.32640052
141925,0.243907
141945,0.8910136
141949,0.18185087
141958,0.4830676
141959,0.15788694
141963,0.20704977
141989,0.22660767
141995,0.622901
141997,0.40481153
142005,0.33478332
142008,0.59787965
142012,0.44875842
142014,0.24496022
142025,0.5289449
142036,0.26373342
142037,0.39059308
142038,0.10908506
142039,0.40465894
142064,0.4723008
142065,0.7846039
142070,0.32388106
142074,0.48922294
142079,0.3502104
142084,0.572732
142087,0.47589344
142102,0.219426
142106,0.09787296
142115,0.2801553
142120,0.041909542
142132,0.29305685
142139,0.50554687
142142,0.09974599
142153,0.6762628
142160,0.517394
142162,0.15774387
142163,0.31991953
314131,0.072579935
142167,0.18892711
142168,0.3884626
142177,0.60207844
142180,0.7994671
142183,0.14591065
142186,0.27853847
142189,0.55245405
142195,0.28321558
142198,0.2525222
142210,0.30095732
142215,0.66420484
142222,0.096074134
142223,0.24636303
142224,0.22239496
142236,0.20471647
142237,0.32816792
142239,0.38722134
142242,0.080877475
142243,0.5645845
142244,0.27720353
142255,0.07393418
142273,0.12849571
142289,0.33109966
142294,0.10939694
142303,0.67949665
142305,0.4296739
142339,0.5392475
142359,0.85733265
444058,0.21040854
142361,0.13080622
142364,0.2705165
142378,0.85168433
142380,0.5232634
142383,0.5821753
142387,0.5662539
142393,0.4781608
142396,0.79788333
142407,0.3419146
142409,0.52450955
142427,0.06524915
142429,0.88252634
142430,0.32225192
142431,0.25452402
142433,0.42188802
142439,0.7727794
142440,0.22334453
142446,0.19108641
142459,0.190826
142478,0.17624287
142481,0.2540238
142491,0.51968986
142495,0.25980997
142497,0.2885826
142510,0.5522869
142513,0.50904757
142521,0.31472585
142529,0.55006105
142537,0.27854544
142542,0.7546073
142558,0.19678357
142574,0.30372947
142575,0.16503899
142579,0.35085216
142587,0.26336226
142590,0.8919762
142610,0.2637126
142614,0.1975237
142621,0.1862463
142641,0.17334248
142650,0.4702499
142653,0.19550687
142667,0.3669828
142671,0.7062531
142676,0.5072139
142680,0.503101
142684,0.29479206
142685,0.12891445
142686,0.5301099
142689,0.5826886
142691,0.7289325
142704,0.1586984
142707,0.37805152
444065,0.30309427
142724,0.16815995
142727,0.46929988
142728,0.16623747
142741,0.28610244
142747,0.63140064
142748,0.48374552
142752,0.3784639
142755,0.12372418
142756,0.46960855
142759,0.16925877
142762,0.2806825
142771,0.4892953
142778,0.30105546
142783,0.6126322
142789,0.6862753
142790,0.42787886
142791,0.84872264
142793,0.7761101
142795,0.6740864
142803,0.6048999
142819,0.27871302
142822,0.27251887
142825,0.48267546
142833,0.1618393
142871,0.1413195
142872,0.16032343
142883,0.5702953
142905,0.27318248
142906,0.46385008
142917,0.4968947
142921,0.4604273
142927,0.4821969
142932,0.12656717
142940,0.26411924
142962,0.6986628
142969,0.5855029
142976,0.06915404
142977,0.71334153
142982,0.72267735
142988,0.32497415
142990,0.3875455
142992,0.2608396
143012,0.3393821
444069,0.2299732
143013,0.4915514
143016,0.54176664
143017,0.3261347
143033,0.4173043
143058,0.34273702
143059,0.3046487
143060,0.08387361
143065,0.54883283
143076,0.4533177
143081,0.762861
143088,0.4372932
143089,0.4015532
444082,0.20188797
143090,0.17209236
143094,0.15179706
143100,0.20335642
143115,0.25094995
143132,0.2951144
143135,0.1620471
143136,0.45571053
143149,0.6990432
143151,0.44948754
143152,0.26413238
143153,0.5060829
143162,0.4573354
143166,0.25535315
143167,0.27891663
143187,0.37623847
143188,0.13737512
143190,0.4045885
143191,0.16781376
143195,0.7821194
143207,0.501356
143209,0.64757824
143227,0.38500798
143231,0.29320288
143232,0.2659679
143244,0.3353687
143263,0.3286365
143268,0.66094613
143275,0.4610169
143278,0.7097486
143302,0.35872358
143320,0.25559273
143328,0.6343697
143336,0.16464902
143339,0.3163215
143340,0.536625
143353,0.24150282
143360,0.330092
143361,0.684104
143385,0.77650625
143388,0.54270333
143389,0.4359611
143390,0.1939811
143393,0.6733879
143396,0.70897716
143419,0.39962983
143421,0.22249609
143422,0.19825052
143431,0.2137818
143433,0.58411676
143440,0.7558323
143442,0.11421252
143463,0.14636521
143466,0.17622723
143475,0.3185208
143500,0.60627574
143510,0.4184559
143528,0.08595165
143532,0.1501979
143535,0.59405124
143538,0.45528284
143548,0.20103912
143550,0.25265196
143555,0.12537804
143576,0.5520031
143593,0.65458226
143595,0.4964601
143596,0.07280273
143597,0.33432934
143599,0.2992851
143601,0.20609063
320205,0.43403125
143602,0.21743591
143605,0.23352915
143609,0.5847418
143611,0.59750247
143613,0.13673463
143618,0.37818107
143652,0.2883087
143667,0.3609162
143679,0.3772953
143680,0.17123118
143692,0.57741505
143703,0.4593402
143712,0.5549303
320224,0.7475846
143714,0.41975525
143715,0.28781852
143729,0.36668342
143732,0.42842728
143738,0.40096578
143740,0.49379265
143743,0.4547141
143772,0.45299733
143773,0.3585543
143792,0.36927465
143802,0.26104593
143808,0.25353497
143819,0.08947562
143820,0.5844736
143825,0.0588608
143828,0.14101991
143831,0.81974065
143834,0.109662704
143835,0.0919601
143843,0.15118508
143860,0.14399202
143874,0.27318802
143889,0.5860671
143903,0.23602319
143921,0.51173943
353610,0.6398146
143936,0.3703012
143944,0.3466206
143947,0.5078808
143948,0.12064951
143957,0.84806174
143964,0.79982364
143965,0.03073862
143971,0.26278988
143976,0.5666222
143977,0.75761026
143983,0.4817067
143991,0.35075358
144015,0.48259765
144032,0.2908007
144057,0.20263658
144065,0.17152864
144087,0.18637034
144090,0.3704657
144091,0.68069255
144092,0.3358341
144139,0.46508723
144150,0.09902313
144151,0.3570458
144153,0.5694786
144154,0.84504586
144159,0.746582
333459,0.601952
144168,0.2990586
144169,0.2878065
144178,0.6364323
144179,0.22424473
144183,0.17887665
144186,0.41488647
144190,0.6934066
144191,0.22032684
144199,0.63198614
144226,0.3830606
144227,0.12505662
144229,0.42301098
144237,0.27020133
333464,0.67762256
144247,0.12087323
144249,0.36700895
144259,0.61162096
144260,0.37296605
144282,0.28878763
144295,0.53660756
144304,0.23211312
144314,0.26963252
144318,0.4627377
144324,0.6960841
144325,0.11012577
144333,0.45879164
144334,0.2105858
144336,0.103512935
144350,0.4093802
144354,0.12929946
144357,0.35106322
144359,0.14999971
144365,0.33667535
144385,0.40600318
144386,0.18259685
144387,0.5898598
144390,0.16822673
144393,0.27695414
144398,0.31314483
144402,0.14629944
144416,0.47984868
144422,0.32235608
144446,0.67031693
144451,0.20608886
144461,0.24742708
144464,0.6800374
144483,0.20871077
144498,0.703939
144499,0.3592345
144534,0.33433554
144549,0.39323717
144563,0.17644864
144570,0.7578832
144579,0.21197727
144580,0.31957224
144581,0.18756166
144582,0.28647587
144587,0.16643544
144588,0.22716787
144589,0.30428112
144590,0.29928273
144598,0.62985295
144601,0.25585857
144610,0.41549096
144611,0.31815848
144612,0.14499483
144613,0.20046125
144617,0.44111833
144635,0.7972504
144640,0.5528726
144644,0.22919995
144645,0.21459502
144654,0.28550407
144656,0.52060276
144657,0.61558396
333466,0.56274724
144658,0.2923338
144659,0.6077383
144665,0.12124833
144667,0.23700617
144675,0.20495395
144677,0.65692514
144678,0.2727736
144690,0.23707171
144701,0.74370563
144702,0.5340705
144716,0.30943844
144721,0.13544248
444087,0.2974022
144722,0.6940185
144729,0.4383634
144744,0.24343447
144753,0.17208177
144761,0.10177491
144764,0.87479657
144767,0.24486904
144780,0.49284908
144781,0.14000909
144784,0.45314413
144806,0.21422347
144810,0.55588573
144811,0.3958559
373098,0.4114509
144824,0.30923322
144828,0.5000225
144829,0.26233214
144835,0.64446014
144849,0.46562433
144850,0.10217495
144870,0.28848472
144881,0.5185164
144891,0.15494642
144898,0.7279967
144904,0.32212344
144906,0.11068453
144909,0.21273048
144910,0.3906665
144912,0.7043606
144963,0.4229005
144965,0.5837925
144966,0.29825774
144979,0.32894918
144990,0.4696758
144991,0.27157634
144992,0.7519753
144999,0.48766246
145006,0.32053584
145007,0.41405478
145008,0.16565007
145009,0.37829962
145011,0.09437479
145014,0.37608853
145025,0.07939199
145036,0.348399
373101,0.4907925
145041,0.2635121
145058,0.48059407
145071,0.63662463
145106,0.36830813
145110,0.21667023
145142,0.5886581
145146,0.6514079
145147,0.15042688
145148,0.61191046
145149,0.187708
145154,0.39087436
145157,0.4232891
145158,0.114403725
145167,0.19279659
145172,0.43330213
145174,0.20175965
145192,0.12454692
145195,0.5188484
145196,0.6896442
145199,0.09148347
145209,0.6627813
145242,0.21228345
145248,0.1336538
145249,0.27458373
145250,0.32804886
145281,0.5024323
145287,0.42052943
145288,0.5997714
145298,0.5205313
145303,0.06800538
145309,0.39474607
145333,0.38366324
145336,0.29777408
145339,0.63046956
145350,0.25355747
145353,0.18761066
145354,0.2157744
145358,0.27379492
145382,0.64483994
145383,0.7260297
145389,0.28513882
145390,0.536151
145391,0.60131925
145392,0.6895644
145407,0.055422258
145410,0.34298682
145412,0.8325495
145415,0.26415122
145418,0.3291396
145419,0.50671744
145440,0.10078933
145451,0.3919787
145476,0.72161776
145481,0.1922129
145482,0.091628246
145484,0.2653234
145502,0.3965357
145512,0.44338414
145515,0.12750433
145521,0.09373368
145523,0.098039284
145554,0.16316432
145557,0.36425823
145560,0.5924212
145563,0.47452256
145569,0.24591944
145586,0.8238486
145601,0.33332214
145602,0.48819888
145615,0.43698156
145623,0.5716422
145638,0.2792419
145640,0.26300573
145645,0.22601078
145654,0.31688246
444089,0.36535993
145664,0.25335512
145677,0.32732177
145679,0.25499007
145681,0.39901122
145698,0.40116474
145709,0.09086856
145713,0.22332841
145720,0.30908296
145780,0.34133455
145781,0.43833363
145798,0.6261913
145811,0.6502784
145819,0.21400829
145833,0.61463034
145834,0.37271446
145835,0.45489383
145844,0.15027751
145862,0.2378363
145869,0.67812663
145871,0.19189957
145872,0.08253439
145874,0.8958511
145888,0.15156092
145891,0.66919357
145907,0.3928179
145908,0.6569137
145919,0.3578163
145925,0.29107496
145940,0.53504854
145941,0.3283439
145943,0.39532626
145951,0.10491918
145954,0.3382436
145957,0.2425604
145962,0.42113695
145974,0.19976398
145976,0.44930765
145987,0.33442456
145988,0.7853462
145989,0.32354888
145990,0.18752803
145991,0.6799287
145993,0.33853367
146000,0.8384982
146001,0.2428266
146006,0.20852225
146011,0.09436959
146014,0.26314637
146020,0.2403436
146021,0.14941709
146022,0.6333266
146026,0.579028
146028,0.606911
146032,0.3583618
146033,0.4977079
146037,0.72212696
146059,0.24704143
146060,0.60929924
146063,0.38827258
146069,0.525797
146086,0.20757769
146090,0.8674851
146092,0.20335448
146094,0.776557
146097,0.14601927
146098,0.54686844
146106,0.25766617
146115,0.10753033
146121,0.8604925
146122,0.36074197
146140,0.594105
146142,0.17050111
146146,0.6771883
146149,0.37598905
146153,0.26720682
146155,0.13414966
146156,0.35470694
146159,0.47917274
146172,0.4552899
146176,0.34840152
146184,0.23031236
146186,0.61561835
146191,0.27366823
146198,0.23414212
146199,0.16581902
146202,0.26419362
146206,0.63145393
146214,0.18690829
146221,0.4560904
146232,0.23596577
146239,0.6175939
146246,0.7509971
146247,0.09984756
146252,0.23745167
146255,0.18747552
146256,0.19363861
146262,0.59478617
146277,0.6135031
146292,0.49440244
146303,0.14019956
146305,0.54506314
146313,0.38896775
146317,0.3094189
146330,0.26528776
146344,0.24218918
146345,0.50836545
146347,0.75247663
146356,0.25189418
146369,0.4702891
146384,0.49312127
146385,0.12592828
146386,0.383522
146388,0.15969285
146404,0.2662129
146409,0.6913308
146413,0.22115824
146421,0.62975913
146428,0.45445335
146451,0.7543907
146458,0.092747
146466,0.08169317
146476,0.3502872
146485,0.15483646
146486,0.6726917
146487,0.41362134
146500,0.2433773
146502,0.36079386
146512,0.50942105
146514,0.25061622
146515,0.7519082
146516,0.28251436
146533,0.3311785
146535,0.13920383
146541,0.524855
146557,0.32795465
146562,0.6833203
146565,0.12429412
146570,0.1707578
146571,0.26765007
146574,0.6151921
146587,0.3395602
146591,0.11699804
146597,0.29813766
146600,0.26791602
146614,0.88735324
146621,0.49423045
146623,0.31328508
146631,0.52230287
146644,0.306893
146649,0.25908294
146651,0.14533354
146652,0.33709264
146663,0.2086787
146680,0.3007383
146683,0.27789575
146714,0.5268395
146724,0.45316675
146730,0.20918855
146732,0.6800843
146738,0.28948385
146752,0.58539546
146755,0.5369058
146756,0.4290462
146759,0.31324902
146760,0.605864
146761,0.51715434
146765,0.44163176
146806,0.5009777
146809,0.73031837
146810,0.34970403
146811,0.37158796
146815,0.6070199
146820,0.79001737
146821,0.14594232
146824,0.731437
146829,0.4402856
146842,0.56872064
146864,0.4499796
146891,0.56668174
146918,0.42405003
146955,0.15687071
146957,0.5926741
146972,0.5864747
146973,0.29748228
146979,0.6374259
146982,0.27892724
146984,0.29701245
146997,0.6305435
147001,0.21524632
147008,0.7818626
147014,0.12085093
147022,0.5059211
147038,0.09927838
147048,0.39615676
147060,0.090765096
147061,0.12426
147077,0.35355023
147082,0.38341457
147083,0.35615334
147085,0.46739098
147086,0.43236476
147099,0.48629588
147127,0.16673215
147128,0.3415307
147133,0.13771237
147138,0.2383722
147139,0.03421606
147150,0.27041656
147155,0.44095245
147171,0.39108145
147172,0.47388116
147182,0.18076566
147195,0.33244878
147199,0.17590825
147216,0.6426126
147224,0.048637394
147225,0.19962624
147230,0.36573625
147240,0.38618234
147250,0.33759955
147253,0.104753226
147254,0.8398945
147264,0.28114608
147294,0.4458472
147308,0.15772954
147309,0.4988099
147315,0.6327854
147319,0.28909293
147329,0.1337287
147340,0.44565976
147345,0.8012795
147353,0.059490636
147354,0.6369756
147364,0.65016145
147366,0.47196034
147373,0.2843462
147382,0.24855489
147383,0.506963
147390,0.17740788
147408,0.598098
147411,0.14522666
147415,0.47538865
147416,0.5995791
147425,0.16994265
147427,0.24315065
147438,0.5975077
147439,0.24082994
147457,0.36602917
147459,0.12337654
147463,0.18411766
147469,0.59089583
147476,0.6363651
147483,0.21674171
147497,0.4343922
147502,0.7942429
147515,0.6433552
147523,0.39430413
147527,0.13423459
147541,0.67264503
147551,0.28438318
147552,0.47869536
147561,0.09400864
147571,0.1870228
147587,0.18955295
147657,0.5319501
147659,0.20832965
147670,0.07524847
147695,0.31967974
147696,0.4461316
147702,0.86882716
147710,0.861958
147711,0.16882676
147712,0.33192256
147713,0.5167879
147720,0.055186193
147722,0.44988456
147742,0.118810035
147750,0.5286377
147761,0.5948028
147764,0.54711664
147770,0.18266988
147771,0.49134606
147774,0.8520676
147786,0.18540764
147787,0.4283607
147791,0.27444118
147792,0.5095795
147793,0.45548427
147794,0.3199379
147801,0.37720066
147824,0.07208573
147826,0.09791992
147840,0.25211334
147847,0.13808946
147862,0.37841424
147865,0.4254431
147882,0.6706886
147893,0.70585644
147925,0.42490697
147932,0.6559949
147942,0.39225933
147953,0.3601268
147955,0.65103805
147964,0.7105025
147966,0.49589622
147981,0.23717907
147982,0.7620567
147990,0.46101812
147998,0.47285023
148002,0.5579678
148013,0.44362956
148025,0.5080577
148026,0.57224584
148031,0.66700083
148035,0.6803609
148042,0.2509644
148047,0.12590115
148050,0.4404597
148063,0.5700325
148065,0.6478344
148069,0.64979887
148070,0.399586
148075,0.65502024
148076,0.35019776
148087,0.08421068
148091,0.6711502
373112,0.49110305
148102,0.5030294
148107,0.38088092
148108,0.37385073
148113,0.31778267
148131,0.59873194
148141,0.51874936
148149,0.60099906
148150,0.41604844
148163,0.7346335
148175,0.40478176
148185,0.6033011
148187,0.4256622
148198,0.7452121
148204,0.62475806
148205,0.10355004
148212,0.69655555
148216,0.85960084
148217,0.4768089
148223,0.2339552
148224,0.70746255
148235,0.5902858
148255,0.6277238
148276,0.25982857
148285,0.17223103
148289,0.1630273
148292,0.48586643
148294,0.42898673
148314,0.17119381
148319,0.15346679
148320,0.41516545
148322,0.51722026
148323,0.46584812
148325,0.6089951
148333,0.50105715
148339,0.09818821
148359,0.39953443
148361,0.5444567
148364,0.35529262
148380,0.14181127
148382,0.34403375
148386,0.59489185
148393,0.56505513
148394,0.50248015
148404,0.45070344
148419,0.36902466
148423,0.22078185
148437,0.70540154
148440,0.36478034
148448,0.25397435
148449,0.06562555
148450,0.30697554
148451,0.14112653
148458,0.672149
148471,0.22579971
148475,0.1782864
148476,0.2579729
148497,0.5371805
148511,0.33960527
148512,0.5144131
148534,0.54662937
148545,0.3897392
148557,0.36375993
148564,0.3460925
148570,0.26407158
148586,0.5709184
148596,0.67760885
148600,0.63660145
148607,0.20910491
